id,id_der,scenario,date,value
1,1,1,2023-11-01T00:00:00.0,0.0
2,2,1,2023-11-01T00:00:00.0,0.0
3,3,1,2023-11-01T00:00:00.0,0.0
4,4,1,2023-11-01T00:00:00.0,0.0
5,5,1,2023-11-01T00:00:00.0,0.0
6,1,1,2024-11-01T00:00:00.0,0.0
7,2,1,2024-11-01T00:00:00.0,0.0
8,3,1,2024-11-01T00:00:00.0,0.0
9,4,1,2024-11-01T00:00:00.0,0.0
10,5,1,2024-11-01T00:00:00.0,0.0
11,1,1,2025-11-01T00:00:00.0,0.0
12,2,1,2025-11-01T00:00:00.0,0.0
13,3,1,2025-11-01T00:00:00.0,0.0
14,4,1,2025-11-01T00:00:00.0,0.0
15,5,1,2025-11-01T00:00:00.0,0.0
16,1,1,2026-11-01T00:00:00.0,0.0
17,2,1,2026-11-01T00:00:00.0,0.0
18,3,1,2026-11-01T00:00:00.0,0.0
19,4,1,2026-11-01T00:00:00.0,0.0
20,5,1,2026-11-01T00:00:00.0,0.0
21,1,1,2027-11-01T00:00:00.0,0.0
22,2,1,2027-11-01T00:00:00.0,0.0
23,3,1,2027-11-01T00:00:00.0,0.0
24,4,1,2027-11-01T00:00:00.0,0.0
25,5,1,2027-11-01T00:00:00.0,0.0
26,1,1,2028-11-01T00:00:00.0,0.0
27,2,1,2028-11-01T00:00:00.0,0.0
28,3,1,2028-11-01T00:00:00.0,0.0
29,4,1,2028-11-01T00:00:00.0,0.0
30,5,1,2028-11-01T00:00:00.0,0.0
31,1,1,2029-11-01T00:00:00.0,0.0
32,2,1,2029-11-01T00:00:00.0,0.0
33,3,1,2029-11-01T00:00:00.0,0.0
34,4,1,2029-11-01T00:00:00.0,0.0
35,5,1,2029-11-01T00:00:00.0,0.0
36,1,1,2030-11-01T00:00:00.0,0.0
37,2,1,2030-11-01T00:00:00.0,0.0
38,3,1,2030-11-01T00:00:00.0,0.0
39,4,1,2030-11-01T00:00:00.0,0.0
40,5,1,2030-11-01T00:00:00.0,0.0
41,1,1,2031-11-01T00:00:00.0,0.0
42,2,1,2031-11-01T00:00:00.0,0.0
43,3,1,2031-11-01T00:00:00.0,0.0
44,4,1,2031-11-01T00:00:00.0,0.0
45,5,1,2031-11-01T00:00:00.0,0.0
46,1,1,2032-11-01T00:00:00.0,0.0
47,2,1,2032-11-01T00:00:00.0,0.0
48,3,1,2032-11-01T00:00:00.0,0.0
49,4,1,2032-11-01T00:00:00.0,0.0
50,5,1,2032-11-01T00:00:00.0,0.0
51,1,1,2033-11-01T00:00:00.0,0.0
52,2,1,2033-11-01T00:00:00.0,0.0
53,3,1,2033-11-01T00:00:00.0,0.0
54,4,1,2033-11-01T00:00:00.0,0.0
55,5,1,2033-11-01T00:00:00.0,0.0
